review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AEN2YBXMQARY6D4QHHMQ77KW43GQ_B0041HJKNG_1357913308000,Amazon_Fashion,B0041HJKNG,B0041HJKNG,B0041HJKNG,Casio Self-Charging Tough Solar Dual Time Alarm Chrono Watch for Men,test,2.0,1,0,True,69,395,Just not for me.,Pros-200 mt water resistance(?) Solar Casio(can't kill them) Cost Cons-Digital screen too small for me to read even with glasses on. White hands on whaite face made it difficult to read. Most of my complaints about this watch are really my own fault. Eyes going bad etc.. Gave it away for Christmas gift. Person loves it. they have no complaints about it whatsoever. Good watch. Just not for me.
AFRIUHBUT3I62AG63WOJ6GO7MK7Q_B085MMGSHM_1648327971005,Amazon_Fashion,B085MMGSHM,B076Z6VMC3,B085MMGSHM,"Motobuddy KeyChain for Motorcycles, Scooters, Cars, and Gifts",test,4.0,1,0,True,69,367,Nice Keychain Addition but....,"Very nice addition to your keychain but the visor on the helmet comes off VERY easily. I read this warning before I bought it but decided to purchase it anyway. I've been careful when putting it in my pocket since my purchase perhaps 4 weeks ago but it came off anyway. No point replacing it as it would only do it again. Still, a nifty design and conversation piece."
AG7JSIKUQPSL5AAPRDRKDNWM4U2A_B078X2H9NL_1526905062876,Amazon_Fashion,B078X2H9NL,B078X2H9NL,B078X2H9NL,"Orchid Row Women's Fashion, Trendy and Everyday Satin Turban Headband Red O/S",test,5.0,0,0,False,27,142,Red Satin Turban,Great red satin turban to set off your hairstyle in an attractive way. One size fits all and it is quite attractive I really like this turban.
AG4V5IQE73BY6Q2WYLFICN7H2TBQ_B07F2C887Q_1533745372643,Amazon_Fashion,B07F2C887Q,B07F2C887Q,B07F2C887Q,Saved Bell Kelly Kapowski Wife Family Roleplay Jersey Stitch Sewn XS-XL (42) Blue,test,3.0,1,0,False,87,498,I’m a 36D bought a 42; snug fit,"[[VIDEOID:2c8f8c0be45d5784f96fdaf4f46eb610]] The Saved By The Max pop up restaurant is currently in West Hollywood. Since it’s August and it’s hot we wanted loose costume clothing. His fit fine. His dress shirts are 32/33 ordered him a 42 jersey and fit as expected. I’m a 36D bought a 42 and it wasn’t as loose as Kelly Kapowski’s! I was expecting loose and drapey but that’s not what I got. I would suggest buying the next size up. Quality was great, no random frays, letters were neatly sewn on."
AHLF5QETNKSDVRPXNTPOBYIEVWOA_B07TF5S5KD_1571887898319,Amazon_Fashion,B07TF5S5KD,B07TF5S5KD,B07TF5S5KD,"SICCIDEN Compatible with Apple Watch Band 38mm 42mm 40mm 44mm, Magnetic Clasp Stainless Steel Replacement Band Compatible with iWatch Series 4 Series 3 Series 2 Series 1, 44mm 42mm Silver",test,3.0,0,0,True,12,53,Nice,It’s okay but my wrist is smaller and it’s big for me
AECQQBG6YRYCOJL2NCB2H3V6LD6Q_B00WNESPMG_1466291940000,Amazon_Fashion,B00WNESPMG,B00WNESPMG,B00WNESPMG,BMC Womens Firebrick Red Textured Canvas Double Top Handle Lightweight Shoulder Tote Travel Shopper Handbag,test,5.0,11,1,True,139,686,"Love this, roomy, looks great","I just love this bag! I put off buying it because I have a lot of bags but I couldn't resist and the price is great. This canvas bag is very sturdy and has lots of pockets. The inside is separated by a zipper pocket but it isn't right down the middle. The zippered pocket makes more of a pouch where I can put things I don't want to dig for. It is a large bag but not a tote bag as other reviewers have reported. I like the handles but I usually the larger ones, they are big enough to carry this on my shoulder. It comes with a larger adjustable strap that you can snap on but I never use it. I bought the red bag, the faded color looks fantastic. I'm extremely happy with my purchase!"
AGNZUAYQMRJX6LLDXPAHGDV7Z5MA_B08CDL43FF_1600389528316,Amazon_Fashion,B08CDL43FF,B08CDL43FF,B08CDL43FF,Women Plus Size Dresses 3/4 Sleeve Round Neck Business Office Work Formal Church Dress with Pockets Green Stripe Medium,test,4.0,3,1,True,65,363,BUY IT!,"As other reviews say, it’s great to dress up or wear casual. Def also great for work during FL “winter” days. I bought the one with teal/turquoise/brown stripes. The only dislike is that it’s not as bright as the photo suggests. I’m 5’6”, 175lbs pear shape/athletic and I bought a medium. Fits great and with an added high waist belt it’s the perfect final touch."
AFEMMPK7DPEIH4MCYFVC7FVSJLDA_B019IR4664_1508940573605,Amazon_Fashion,B019IR4664,B019IR4664,B019IR4664,SoarDream black bridal sash Wedding Dress Sash Belt bridal bridesmaid dress sash,test,5.0,0,0,True,20,97,Looks great!,"Very pretty, looks high quality. As a singer, I can use this to amp up any of my recital dresses."
AFFF47BAQBUEWUTEBXKZKRGQXQ6A_B07QLWJ6SZ_1560233451090,Amazon_Fashion,B07QLWJ6SZ,B07QLWJ6SZ,B07QLWJ6SZ,"deesdail Jersey Dresses for Women, Ladies Scoop Neck Short Sleeve Midi Dress Floral Printed High Waist Long Tunic with Pockets Casual Shirts Navy Blue Flower XL",test,5.0,0,0,False,43,223,Floral Dress,I was very surprised to see what a good quality this dress is and it fit true to size. I've washed it and it held it's color. Very pretty dress. Nice length and glad it has pockets. Excellent addition to my spring wardrobe.
AEVEXKKEIOEM5OH3XGSVMUR3VGBQ_B08FCGKF3G_1602191276218,Amazon_Fashion,B08FCGKF3G,B08FCGR77V,B08FCGKF3G,Ocean Blues Women's High Waisted Yoga Leggings with Side Pockets Tummy Control Stretch Leggings,test,4.0,0,0,False,53,274,Like to slide down,These are really comfortable pants that are very well made. The fit is true to size and the pockets are perfect for holding my phone or any accessories I need. My only complaint is that they don’t stay put. They tend to slide down and have to be adjusted a little too often.
AFLBMDZDIPCHMWWA7CXQXITPBJKA_B07VG1N8C7_1576999596862,Amazon_Fashion,B07VG1N8C7,B07VG1N8C7,B07VG1N8C7,Ashuai Womens Turtleneck Loose Sweaters Batwing Sleeve Button Down Baggy Pullovers Knitted Jumper Tops Wine Red,test,4.0,0,0,False,134,734,"Nice, comfy sweater but size down","I ordered Ashuai Womens Turtleneck Loose Sweaters Batwing Sleeve Button Down Baggy Pullovers Knitted Jumper Top for review. I ordered it in a large but this sweater was way to big for my wife. You may want to consider ordering this a size down from your normal size. Even it is slightly fitted, it would look better then wearing it loose or baggy. It is a beautiful sweater though. The red is vibrant. The large buttons add a great touch. The style with the cropped front, would be extremely flattering had it not been too large for her. It is thick and cozy. This is a style my teenage daughter would love to wear. It truly is a beautiful sweater. Double check the sizing chart before ordering. But it is definitely worth it's price."
AGOBMCN273I5VIYSQUBQ3ESJMILA_B01N22Y7PW_1503780934285,Amazon_Fashion,B01N22Y7PW,B01N22Y7PW,B01N22Y7PW,"Genuine Leather Belts for Women Jeans Pants Belt with Solid Pin Buckle,Style 1-black/Suit for Waist 28-32,Belt size",test,5.0,2,1,True,53,332,it's nothing like leather going through your belt loops that says yes,I cannot have a belt unless it's leather....seems walmart does not sell leather belts and the belt I bought from them drove me fruit...it's nothing like leather going through your belt loops that says yes...great fit...I don't need to compromise the quality of this belt and wont...well made belt...thank you Doug's wife....Sharon 😊
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ_B07YY1S8TY_1579639835433,Amazon_Fashion,B07YY1S8TY,B07YY1FL2G,B07YY1S8TY,"Leather Bracelet for Men Magnetic Steel Clasp Cowhide Braided Mens Bracelet 7.5-8.7 Inches, with Premium Gift Box",test,5.0,0,0,False,114,606,Really cool bracelet...,"This is a great bracelet. My husband really likes it, and he has never been one to wear jewelry other than a watch and a wedding band. He loves the rugged, yet chic, look to this. It's easy for him to wear and looks great. Masculine and pulled together, and looks great dressed up a bit or worn casual. The silver metal and black leather cording is a cool look. The clasp doesn't pull at his arm hairs or chafe his skin throughout the day. The clasp is well designed and holds together nicely with a combination of a rare earth magnet and a tongue and groove closure. I would definitely recommend this one."
AGKLA3MNDLTHVABQGZUTTELJEMVA_B07CMN6JZV_1537975322992,Amazon_Fashion,B07CMN6JZV,B07CMN6JZV,B07CMN6JZV,"SUNNOW Women's V Neck Floral Print Cold Shoulder Open Sleeves Summer Beach Shift Dress (L (US12-14), Black)",test,3.0,0,0,True,9,43,Too Big,Too big... Makes me look larger than I am..
AHX3MTIFD4544J3WRQ3R57ARP7GQ_B07KKP54JD_1637276278860,Amazon_Fashion,B07KKP54JD,B07KKP54JD,B07KKP54JD,Sailor Moon Socks Cosplay (3 Pair) - (Women) Sailor Moon Gifts Knee High Costume Socks - Fits Shoe Size: 4-10 (Ladies),test,5.0,0,0,True,50,261,Cute & comfortable,I bought these for my daughter for her Sailor Moon costume to wear at school for Halloween. The prints are very cute & she says the socks are comfortable. They come up a little higher on the leg than expected but she doesn't mind. Great for any Sailor Moon fan!
AE5QKOTYTPSGZPSDWM7MDOHF2JGQ_B088PWSV1B_1595457119214,Appliances,B088PWSV1B,B088PWSV1B,B088PWSV1B,ReplacementParts - Washer Top Load Lid Lock Switch W10810403 W10648012 W10787878,test,5.0,1,0,True,45,218,Fast delivery and easy install,The part came in 3 days as promised even tho I ordered it on a Sunday. After watching a YouTube video I was able to instal it in about 20 minutes. Machine is running again. Easy fix and didnt have to pay a service man.
AFLLWDLMRSVHGLHBZERANH4NOCKQ_B07CZNN4WL_1595013764073,Appliances,B07CZNN4WL,B07CZNN4WL,B07CZNN4WL,"Lavario Portable Clothes Washer (Manual Non-Electric Portable Washing Machine for Camping, Apartments, RV’s, Delicates) (Blue & White) (Made in the USA)",test,5.0,1,0,True,9,53,Cleans great,Seems to clean better than my high efficiency washer.
AEUVDXIALA2XBT6N5ERZO5ZLVWWQ_B009ODV2E2_1579616108649,Appliances,B009ODV2E2,B009ODV2E2,B009ODV2E2,ERP W10256908 Oven Rack,test,5.0,0,0,True,11,56,arrived on time,They fit well and look fine. We really needed this rack.
AEAICYZBPPRN5WAPOQYTD2VPDC5A_B07KWH7YMD_1597167727601,Appliances,B07KWH7YMD,B07KWH7YMD,B07KWH7YMD,Chemex Bonded Filter - Natural Half Moon - 100 ct - Exclusive Packaging,test,5.0,1,0,True,23,127,"They are replacement Chemex filters. They do the job, I can't complain,...","They are replacement Chemex filters (for the small 16oz unit). They do the job, I can't complain, and have nothing else to say."
AFXMK2IQCHI3APYUVZ4HRDXIJJJA_B00DNGWWW2_1402799348000,Appliances,B00DNGWWW2,B00DNGWWW2,B00DNGWWW2,Gas Oven Stove Range Igniter / Ignitor Fits Wolf 813541,test,4.0,3,1,True,48,269,As expected,"Not actualy an exact match, but close enough that it fit with minor changes to the heat deflectors. Most importantly it was the correct match in terms of the amperage draw required to cause the gas safety valve to opetate properly and release gas to the burner. Hoorah!"
AEU7Y543JUOF34F6LORYU6NJPRHA_B09BJV21SF_1660350808625,Appliances,B09BJV21SF,B07SG2LFGY,B09BJV21SF,"Miaowater 4 PCS Refrigerator Door Handle Covers Kitchen Appliance Decor Handles Anti-Skid Anti-Static Protector Fridge, Dishwasher Oven Keep Off Fingerprints,Food Stains (Red)",test,5.0,1,0,True,42,252,Great purchase!,"Ordered these because I was tired of wiping dirt and fingerprints off appliance handles. No need to now as these handle covers are great! Easy to wrap around, nice tight fit, the grey blends in perfectly w my stainless appliances. Definitely recommend."
AEQDPTN3T6425LGZZWLHYBOROYSQ_B076QPN519_1564023334673,Appliances,B076QPN519,B076QPN519,B076QPN519,"Mind Reader Egg Holder Refrigerator Storage Container, 12 Egg Tray, Clear",test,5.0,0,0,True,6,38,Love it!!!,Great egg container for large eggs!!!!
AHMRZPSFCGQQI5HW3Y26JF6P3DBA_B094CNSYNL_1659297291746,Appliances,B094CNSYNL,B094CNSYNL,B094CNSYNL,"SURLABA Mini Humidifiers,650ML USB Plant Humidifier,7 Color Lights Cool Mist humidifiers,Spray-Output Adjustable,Waterless Auto-Off,Fit for Bedroom",test,5.0,0,0,True,75,387,Just what I needed,"This is the perfect desk lamp. It has 3 brightness levels so you can use it as a nightlight, for reading, or whatever. Super lightweight and it folds up, small. You can charge it and use it cordless, moving it anywhere you need it. I keep it plugged into my computer on my desk at work. It has an LED light, so you don't have to fool with changing lightbulbs. Comes with a charging cord."
AEGLR7IQKYYO3NM5MMHUY6ZLH4QQ_B010ULZDMI_1462987731000,Appliances,B010ULZDMI,B010ULZDMI,B010ULZDMI,Pitcher Stainless Steel Milk Frothing 12 Oz (350 ml),test,5.0,3,1,True,186,895,I love this,"I will tell you why I love it. First, it's high quality Stainless Steel. It's shiny! And as much as maybe I shouldn't say this, when, not if, but WHEN the glass coffeepot that goes with my new espresso maker breaks, this will be used in it's place and never break. Being high quality Stainless Steel makes it safe for food, even hot food use. ( Not for cooking in ) I made sure this was the correct height for under the spout, and I use it now to pour the water in the back of the pot, it works a lot better than using the pot because there is no lid getting in the way. The pour spout shape is perfect for that and in a few months if it gets scratched, I will add to this review and say so. I am sure I will find all kinds of uses for it as time goes by, because it is so pretty, for one thing, it is a good choice for using on a nicely set table. Really good price for such a quality purchase."
AH2XAVSZKHFMRRML2D3C5PX7SHSA_B0B5Y81JVH_1623242332288,Appliances,B0B5Y81JVH,B08FHXP464,B0B5Y81JVH,"COMFEE' CRV115TAST Cooler, 115 Cans Beverage Refrigerator, Adjustable Thermostat, Glass Door With Stainless Steel Frame, Reversible Hinge Door And Legs For Home, Apartment",test,5.0,3,1,True,10,57,Wow!!,"This fridge is so perfect. It’s roomy, quiet, and sturdy."
AGJZCNCDFP5YBRZRYYSLJ5YMFWCA_B000KKIPPC_1480033606000,Appliances,B000KKIPPC,B000KKIPPC,B000KKIPPC,"Grayline 8 by 4-1/2 by 4-3/4"" Dishwasher Basket, Mini, White",test,5.0,0,0,True,7,33,Strong,"Strong , made well. Does the job."
AG5ZSTIJZRUIMGPLQ533F7PYLX3A_B0C7GKM91B_1497225485585,Appliances,B0C7GKM91B,B00E37TQV0,B0C7GKM91B,"EcoAqua EFF-6027A Replacement Filter, Compatible with Samsung DA29-00020B, DA29-00020A, HAF-CIN/EXP, 46-9101 Refrigerator Water Filter",test,4.0,0,0,True,23,115,Does as it should,Does as it should for a fraction of the price of the Samsung brand. I'll buy it again assuming the price stays low.
AF4VJRABYBICEEKA2JBBJZHNUKPQ_B00ZFS3OQ4_1592139821106,Appliances,B00ZFS3OQ4,B00ZFS3OQ4,B00ZFS3OQ4,"FRIGIDAIRE 5303935066 Igniter for Range, 1",test,5.0,0,0,True,48,246,Perfect. Thank you!,Thank you thank you! You saved us over a hundred dollars! Luckily I found this compatible part for my oven and it was installed in 20 min! Works like a charm. You saved us so much money and we are thrilled! These go for hundreds at parts stores!!
AFU6AE73RZBQEDB2ZLUG7FYX2G5Q_B0BJPY1F7S_1672698879695,Appliances,B0BJPY1F7S,B079BB71YR,B0BJPY1F7S,"Pro Mael Disposable Coffee Filters Paper for Keurig Brewers Single Serve 1.0 and 2.0 Use with All Brands Reusable K Cup Pods, White 720 Filters (Pack of 2)",test,5.0,0,0,True,5,25,very happy,can't live with out these
AHEK4SFYR44XN7CXMGJKXDDKNXPA_B0056I99WG_1563378392459,Appliances,B0056I99WG,B0056I99WG,B0056I99WG,279838 Napco replacement Dryer Heating Element for Whirlpool Kenmore Roper,test,5.0,0,0,True,117,633,Lasted from October 2017 to July 2019,It was easy to install and worked amazingly well. I used the dryer three full loads per week and each with 70 minutes drying time. That's alot of heating hours. The one I bought in October 2017 just quit heating up fully. There's nothing visually wrong upon inspection when disconnecting the item from the dryer. Good thing I bought an extra just in case the first one failed and I have a replacement handy. I'm okay with the purchase but I wish it could have lasted longer like the original item from the manufacturer. Would I recommend it? Yes. Absolutely but I advise people to buy two and not wait for it fail to buy another one.
AEHLBHO4NWJCKE5BA5HCYHDNP3BA_B07DVHDSYJ_1595966955036,Appliances,B07DVHDSYJ,B07DVHDSYJ,B07DVHDSYJ,"GOLDEN ICEPURE DA29-00020B Replacement for SAMSUNG HAF-CIN/EXP, 2PACK, RF28HMEDBSR/AA, RF28K9380SR, RF263BEAESR/AA, RF28JBEDBSG, RF4287HARS, RF28HFEDTSR, DA97-08006A Refrigerator Water Filter",test,5.0,0,0,True,42,206,Good Value,These filters are just like the original Samsung filter as far as I can tell. They fit and seem to last about the same amount of time. I think they are a good value for the money and I would recommend them.
