review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AFIVKURWIEZA4WMLSZR6NWU7D6WQ_B086K3Y15C_1668390270706,Amazon_Fashion,B086K3Y15C,B086K3Y15C,B086K3Y15C,"500PCS Disposable Clear Plastic Gloves - Plastic Disposable Food Prep Gloves,Disposable Polyethylene Work Gloves Industrial Clear Vinyl Glovesfor Cooking,Cleaning,Food Handling",validation,5.0,0,0,True,6,32,PLASTIC GLOVES,"GREAT BUY, GOOD FOR PUMPING GAS.",0.790600,positive,1
AHM7MDI5OML7SAQMQXH4MLROIESA_B07SZ4X5Q9_1565042713892,Amazon_Fashion,B07SZ4X5Q9,B07SZ4X5Q9,B07SZ4X5Q9,Men's genuine fullgrain tanned leather jeans belt with buckle,validation,5.0,0,0,False,24,136,Very high quality belt!,This looks and feels better than some of my husbands $110 plus dollar belts! Super great quality. Very nicely made! Well done! 5 stars!!,0.956000,positive,1
AG2KKP7TUUGSHMGAQI7R7WHOYWFA_B06Y2YGWBX_1529783003482,Amazon_Fashion,B06Y2YGWBX,B06Y2YGWBX,B06Y2YGWBX,DIFINES Redbarry Marquise Shaped CZ Diamond Paved 18k White Gold Plated Adjustable Bracelet for Women Girls Valentine's Day,validation,4.0,0,0,True,16,84,... a kink between two of the sets but overall amazing for the price point,Arrived with a kink between two of the sets but overall amazing for the price point.,0.735100,positive,1
AG73BVBKUOH22USSFJA5ZWL7AKXA_B07SLWTMWN_1564856303646,Amazon_Fashion,B07SLWTMWN,B07SLWTMWN,B07SLWTMWN,SKYWAY Reading Glasses & Sunglasses Women & Men Tinted Grey Rimless Sun Reader Glasses UV Blocker Fishing Driving (2.0X),validation,4.0,0,0,False,49,237,will work when I am reading outdoors,"I wear prescription glasses. Sometimes, I don't want to wear them but if I want to read, I need them. These can work for me outside when I want to read. When I go on vacation, I will take them so that I can enjoy reading around the pool.",0.726000,positive,1
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ_B07ZSHZCQ6_1581179938670,Amazon_Fashion,B07ZSHZCQ6,B07ZSHZCQ6,B07ZSHZCQ6,shoeslocker Girls Boots Toddler Little Girls Winter Warm Ankle Boots Brown Size 11,validation,5.0,0,0,False,124,662,Super soft plush boots,"We have a couple pairs of boots from this brand, and my kids absolutely adore them because they are just super super comfortable. They fit true to size and have a protective bottom and upper, and this particular model has a lovely knit sweater fabric around the ankle and lower calf that makes them extra cozy and flexible to wear. They do not personally seem to me to be protective enough to where in actual snow or wet weather for any length of time, but for generalized winter wear and taking walks are going to school, these are great! Cozy, soft, with the faux fur being so nice that my kids genuinely enjoy putting them on and do not have to be told twice.",0.982700,positive,1
AEV6YUXHJ7LZCMGXOWPMEMSH5KZQ_B07GNJNW9L_1546466134415,Amazon_Fashion,B07GNJNW9L,B07GNJNW9L,B07GNJNW9L,Women's Winter New Warm Fleece Coats Open Front Buttons Faux Fur Long Sleeve Cardigan Pocket Outwear Jackets Midi Length Black M 8 10,validation,4.0,0,0,True,27,163,Really cute and warm!,"It's really light, incredibly warm, and soft! The lining is a bit cheap looking/feeling, but who cares what others can't see right!? I absolutely LOVE this jacket!",0.942700,positive,1
AE3XHOX3OBSVFXACAPNFMKSUWR5Q_B08D8S1JHC_1607364112150,Amazon_Fashion,B08D8S1JHC,B08D8S1JHC,B08D8S1JHC,BATHRINS Womens Workout Leggings - Comfortable High Waist Yoga Pants with Pockets for Women Black,validation,5.0,0,0,False,100,553,A Lot Of Stretch For Comfort!,"I received the 2XL and the tag indicates size 14. With 25% spandex, these stretch to fit a size 16. How do I know? I am wearing them! And they're extremely comfortable. They come up to my waist and the inseam (about 26"") stretches all the way to my ankles (my inseam is about 27""). These really STRETCH! Materials and workmanship are absolutely great. Two pockets are convenient. These do fit me like a second skin, or like tights. I absolutely love these for stretching exercises, comfort around the house, or to wear out with a large blouse over them.",0.976500,positive,1
AFGLFLHKZQI35Z7UIJWNUCTFSGXQ_B08MPWWBRD_1633403399809,Amazon_Fashion,B08MPWWBRD,B08MQ2JJ84,B08MPWWBRD,Halloween Costume Thicken Hood Cloak Robe Vampire Witch Cosplay Hooded Cape,validation,5.0,0,0,False,56,270,Cool!,"I decided to dress up for the kids this year. This hooded cape seemed like a good idea. I really like it. It has a nice weight to it. It should fit just about anyone, unless you are really short. I am 5'8"" and it is just the right length for me. I highly recommend this.",0.935900,positive,1
AEF57RICN7DY5H777LQF7PWRQBCQ_B09BB28JB1_1637512105641,Amazon_Fashion,B09BB28JB1,B09BB28JB1,B09BB28JB1,SheIn Women's 2 Piece Sleeveless Cami Tops and Floral Shorts Nightwear Lounge Set Black Floral X-Large,validation,3.0,0,0,True,19,92,Love the shorts the shirt not so much,I love the shirts they soft and comfortable but the shirt was really itchy and I can wear it,0.168100,negative,0
AEBQ7V2JYGRM6YJER2LXONSWOUJA_B015UIV87U_1456936438000,Amazon_Fashion,B015UIV87U,B015UIV87U,B015UIV87U,"KISSPAT 7 Chakra Amethyst Pendant Necklace, Healing Point Pendants, 20"" Non-Tarnish Chain",validation,5.0,0,0,True,17,71,Five Stars,I really love the Crystal I have a lot of Crystal s but not on a chain.,0.411100,positive,1
AHL2UMYALK66VSRPLCR2APXCFK7Q_B08MWZZ56V_1611006908815,Amazon_Fashion,B08MWZZ56V,B08MWZZ56V,B08MWZZ56V,Fabuxry Women Knit Hat Scarf Soft Warm Stretch Cap Wool Hats (Grey),validation,5.0,0,0,False,35,187,Warm and super cute!,I love this little beanie! The fit is stretch/chunky knit with a warm fleece lining. You can wear it closed or with a ponytail/braids coming out the back. Keeps me warm and looks so cute!,0.928500,positive,1
AGLGCPO63FILTOXCYGGBQQJUOGAQ_B07XZ341CK_1640024982790,Amazon_Fashion,B07XZ341CK,B07XZ341CK,B07XZ341CK,Black Grocery Totes 5 Pack Bulk Durable Rip-Stop Nylon Shopping Bags Fashion Geometric Prints Large Capacity Reusable Bags Eco-friendly Machine Washable,validation,5.0,0,0,True,12,66,Great product,"We used these until the pandemic prevented it, but they are great.",0.771700,positive,1
AFVV7CLXY43P3Z3F7SROBZATZVSQ_B081L2Y33M_1579732999151,Amazon_Fashion,B081L2Y33M,B081L2Y33M,B081L2Y33M,Ldurian Lucky Elephant Protective Bracelet Inspirational Handmade Red Rope Bracelet for Women Girls Boy Teen Sister,validation,4.0,0,0,False,112,629,Ldurian Lucky Elephant Bracelet,"The Ldurian Lucky Elephant Bracelet is a cute, dainty bracelet. If you like to stack several bracelets together, this would fit in without taking up a lot of space on your wrist. The elephant charm doesn’t have any rough spots or sharp edges. I’m not sure why the elephant has two cutout dots on his rump, but they don’t really detract from the charm’s cuteness. The red bracelet bit is more reminiscent of waxed embroidery thread rather than “rope.” The two silver colored beads hold the bracelet securely on the wrist, keep the length adjusted to where you want it, and allow you to easily put the bracelet on and off yourself.",0.954000,positive,1
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ_B08PQLMDC3_1630934304822,Amazon_Fashion,B08PQLMDC3,B08PQLMDC3,B08PQLMDC3,"Little Girls Princess Dress Costume for Christmas Birthday Halloween Party Dress up (Purple, 130CM(7-8T))",validation,5.0,0,0,False,94,508,Lovely,"This costume was very nice. It is great for Halloween or just for playing pretend. It looked really authentic. It was well made. They found it easy to put on and off. It was fairly comfortable. I thought there was really a lot to it. Quality and durability were good. I would recommend it. It was so sparkly. It was also nice that it came with so many accessories. A crown, wand, necklace, gloves and more! Really impressive. I would highly recommend this. It seemed nicer than a lot of the costumes you get.",0.986100,positive,1
AFEFEQUOEH67LFPVR23O6SJ476FQ_B0836SQRN2_1587224613255,Amazon_Fashion,B0836SQRN2,B0836SQRN2,B0836SQRN2,"ZETIY Boys 2-Piece Performance Tank Top and Shorts Set (X-Large, White)",validation,5.0,11,1,True,90,416,Shirt runs big. Jordan is written on the back,The shirt says XL as do the shorts. I chose the size for a 9 year old which is xl. It is toooo big. He swims in the shirt. The shorts look big but fit him in the waist which is good. He is very skinny at 9 only about 52lbs so its good the waist fit him. It has Jordan's name on the back. For the price I WILL be buying again if offered in red and black. If ordering order a size smaller unless your child is thicker.,0.939500,positive,1
AHXNX4XQVCLG57IHZNS43P6NT23Q_B07JPZQNBJ_1569776165388,Amazon_Fashion,B07JPZQNBJ,B07JPZQNBJ,B07JPZQNBJ,MVCOLEDY Acrylic Earrings Bohemian Style Drop Dangle Earrings Resin Earrings for Women Fashion Jewelry (Leopard-Tortoiseshell),validation,5.0,1,0,True,137,781,"SUPER CUTE, ON TREND - MUST HAVE!","Wow, I’m really impressed at the quality of these. Super affordable and right on trend. My 2 pair order arrived packaged individually, each in a higher end earring jacket and placed inside one box. Totally suitable for gift giving - keep one, give one! The earrings themselves are beautiful with a durable yet flexible wire that is attached well to the acrylic design. Each pair included plastic backs. The size is adequate without being too much. I highly recommend these for excellent quality, fair price and nice packaging. I will be ordering more for myself and as gifts. If you’ve found my review helpful, I hope you’ll click below to let me know. Also if you have any questions, there’s a area for posting above. Thank you for taking the time to read this and Happy Shopping.",0.993200,positive,1
AGO343ORXDHTF7Z7PQVPQW2CXWWA_B0892H48Q7_1613681123140,Amazon_Fashion,B0892H48Q7,B0892H48Q7,B0892H48Q7,Ekaliy Polo Shirts for Men - Class Golf Sport T Shirt with Pockets Gray S,validation,5.0,0,0,False,14,69,Awesome,Love them. Nice and fires great. Soft and love the zipper on the top.,0.952400,positive,1
AG73BVBKUOH22USSFJA5ZWL7AKXA_B07QJB53PG_1558621640197,Amazon_Fashion,B07QJB53PG,B07QJB53PG,B07QJB53PG,"Charis Allure Women's Casual Blazer Button Lapel Collar Suits Long Sleeves Coat, Black, Medium",validation,4.0,0,0,False,60,292,a blazer to dress up outfits,"If you have an interview, a nice blazer over a skirt or pants with a nice blouse always works. This is a nicely made blazer and can also be worn with jeans. You can do so much with a nice blazer and it should be a wardrobe staple. The material is a more casual fabric but it still looks good.",0.857200,positive,1
AEL6BJ6WFY7ZDVQBIIOWKAOT7ZGQ_B08GKKVMG9_1630148744494,Amazon_Fashion,B08GKKVMG9,B08TQFNGPR,B08GKKVMG9,slimour Modest Skirts with Leggings Capri with Skirt Attached for Women Golf Skirted Leggings Active Skirts with Leggings,validation,5.0,0,0,True,21,116,Cute modest skort,Great fit. Comes to my knee. Long enough shorts underneath. Not too thick and not too thin. Cute colors and pattern.,0.627300,positive,1
AFDUT2SBLSP5OVVS7WV2PXKCUTBA_B01AKRY6CK_1485122648000,Amazon_Fashion,B01AKRY6CK,B01AKRY6CK,B01AKRY6CK,Nurse Mates Compression Support Wide Calf Sock 2-Pair Pack,validation,5.0,0,0,True,6,31,Feel good!,Def a fan of compression socks!,0.380200,positive,1
AHIIDG42WH6WMNJDSRI3XBOQRTCA_B07DQFKMMF_1603237013113,Amazon_Fashion,B07DQFKMMF,B07DQFKMMF,B07DQFKMMF,Stylish Safety Sunglasses Anti Fog Protective Goggles for Women Photochromic Eyewear Auto Color Change in Sunlight G103,validation,4.0,0,0,True,7,42,Very cute,Looks good very comfortable and very clear,0.855000,positive,1
AGZMKHWSCB3UXDGFUPFRZSL4EAWQ_B085GN58FB_1586536382203,Amazon_Fashion,B085GN58FB,B085GN58FB,B085GN58FB,"LHAYY Womens Off Shoulder Crop top Elegant Full Sleeve White Tee Club Party Casual Shirt (Black, M)",validation,4.0,0,0,False,114,552,Comfy but not stretchy,"This is super cute and overall quite comfy. Although it fits well the material doesn't have any stretch so depending on your body shape it might not stay like its supposed to. My friend and I are about the same size and I had her try it on as well, It fit us both fairly well, but with my body shape being a little cushier then hers the bottom of the shirt kept rolling up and I had a hard time keeping it in place. With her being in better shape then me it fit her better in the sense that it stayed where it was supposed to and didn't roll up at all.",0.956800,positive,1
AEEOPFGFXFNJETFD22SRHNAITO2A_B07BFJ4L2M_1609614813144,Amazon_Fashion,B07BFJ4L2M,B07BFJ4L2M,B07BFJ4L2M,NYC Sterling Women Rose Gold Plated Cubic Zirconia Leverback Halo Drop Earring,validation,5.0,0,0,True,39,183,It is better looking than picture!!!,"It is just the right size, not too small nor too big. It looks nicer than the picture. It is of good quality and very elegant. I'm very happy it got it. I am so surprise of the price.",0.942500,positive,1
AGZMKHWSCB3UXDGFUPFRZSL4EAWQ_B07WP6W45B_1579394395606,Amazon_Fashion,B07WP6W45B,B07WP6W45B,B07WP6W45B,"Island Eddie's by Eddie Dean Crew Neck T-Shirts (Aqua, XX-Large)",validation,5.0,0,0,False,28,135,comfortable,"I bought too big of a shirt but I don't care since it's comfortable, I'm going to use it for night shirt. It's a really nice color too.",0.730900,positive,1
AG6QGFA46CRCWYJTJDF3ZU657HPA_B07R8M27KY_1574470638990,Amazon_Fashion,B07R8M27KY,B07R8M27KY,B07R8M27KY,JIAXINJMF Kids Adult Cosplay Costume Jacket Gloves Hat Set Trainer Halloween Hoodie(Jacket+Gloves+Hat) Blue,validation,4.0,0,0,True,63,352,"Overall, a well made costume","Great little Ash Ketchum costume! Black pants and a white shirt completed this perfectly. The only thing we had to adjust was the finger length of the gloves. They weren't seamed, so 10 little snips with the scissors fixed the problem easily. Hat was sturdy, shirt a little snug but was fine as it doesnt button down all the way. Perfect for halloween!",0.922200,positive,1
AEHMQSTB6ESWFAT4AHROTV6M7VWA_B07W8FK4CX_1591838835653,Amazon_Fashion,B07W8FK4CX,B07W8FK4CX,B07W8FK4CX,WiliW Women's Footless Tights Tan Control Top Opaque Pantyhose 2 Pairs Hold & Stretch L,validation,4.0,0,0,False,33,173,Runs small,I usually wear a medium in women’s (6-8). The large fits nicely. It is stretchy and comfortable (at least as far as tights go). They are perfect for going under my dresses 😀,0.908100,positive,1
AEPQUIWJI7FYDURUJIDWLMPBU2KA_B07FZVTNLG_1547230655481,Amazon_Fashion,B07FZVTNLG,B07FZVTNLG,B07FZVTNLG,WOSALBA womens Modern/Fitted,validation,5.0,0,0,True,9,50,Nice layering piece,Good quality for the price. Comfy and looks great.,0.790600,positive,1
AGOKRLRHJB63B4ZFP5RELGR7JG6A_B0169L28PS_1590686842599,Amazon_Fashion,B0169L28PS,B0169L28PS,B0169L28PS,Fashion Ladies Girl Barrel Type Handbgas Top-Handle Bags Jack Skellington Print.,validation,5.0,0,0,True,23,109,Very large handbad,"I love the design. It is larger then I expected, but It fits my kids toys and books they demand I carry well.",0.542300,positive,1
AFPXH5GZY7FQNEFPG66Q6FM4OPHA_B08R5XTYTC_1637356817081,Amazon_Fashion,B08R5XTYTC,B08R5XTYTC,B08R5XTYTC,Egyptian Queen Nefertiti Ring For Women Girls African Finger Ring Jewelry Silver Color Party National Gift,validation,1.0,0,0,True,10,58,Fades,Not a good product. This ring started fading within 2weeks,-0.341200,negative,0
AHN77UPOVLPOHJP7FVBOI33GHE7A_B00G3DIY74_1403577109000,Amazon_Fashion,B00G3DIY74,B00G3DIY74,B00G3DIY74,"Buxton Womens Leather ID Coin Card Case Wallet,One Size,Forest green",validation,4.0,3,1,False,57,270,tall and thin,"I have had a similar designed coin purse for years. This one is too tall and very very thin. It's fine if you have never had a real nice leather one from years past. I will use it, but it actually just makes me miss you old one and wish they made them like they used to.",0.809100,positive,1
AE2L2ZANFROKQNWQLYRRKVQGNNXQ_B006LNZN0W_1439432519000,Amazon_Fashion,B006LNZN0W,B006LNZN0W,B006LNZN0W,Dealstores123 - Slim Genuine Leather ID Wallet and Credit Card Holder Wallet * Sold only Black,validation,4.0,0,0,True,57,299,This was a replacement for another that wore out (not ...,This was a replacement for another that wore out (not same brand). It a bit stiffer...perhaps that will improve with use. i find the middle slot pouch to be too small to keep more than a couple folded bills. If it were slightly larger in the middle to accommodate more bills I would give it 5 stars.,0.440400,positive,1
AFZUK3MTBIBEDQOPAK3OATUOUKLA_B00BAGDXYS_1461706936000,Amazon_Fashion,B00BAGDXYS,B00BAGDXYS,B00BAGDXYS,Twelve (12) Pink Microfiber Cleaning and Storage Pouch/Sack/Cases for Sunglasses and Eyeglasses,validation,5.0,8,1,True,180,934,12 Pink Microfiber bags,"I have a lot of readers and while I always try to buy the ones that come with covers, sometimes they get lost, or I buy some that don't have covers. These are great. They are fairly large so they will fit your sunglasses too.. smaller readers will swim in them, but they are still protected, right? You could even put your Ipod or cell phone in. I included a couple of pics so you can see for yourself. The readers I am showing on top of one of the bags are what I would consider ""medium"" size... not terribly small or really large... They are not super thick, but I think for the price, they are reasonable. As you can see, they have a drawstring closure which is functional. You can use the bag as I lens wiper too. They arrived quickly ( I have prime) along with a few other things I ordered and in good condition, in a separate cellophane wrapper. I always update my reviews if that is anything new to report that might be useful.",0.945100,positive,1
