review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AFTLUVGQWKW6XSQ5TB6UER5Q263A_B08FSVXT9N_1599430966638,Amazon_Fashion,B08FSVXT9N,B08FSVXT9N,B08FSVXT9N,La Raffine Tassel Earline Women's Long Pendant Semicircle Earrings with Zircon Earrings for Women Girl Gifts Present Valentines Birthday Anniversary Mothers Day Christmas,test,5.0,0,0,False,125,726,"Sparkly, Silver, Stylish, Comfortable Design!","Adore this dangly and delicate pair of earrings! This is the first time I’ve ever worn a threaded-chain design, but it was simple enough to comfortably place and adjust through my pierced lobe. This is also the first time I’ve ever worn an additional ear cuff feature, but the little “C’s” slip easily into position and gravity helps them stay put, even with quick head movements and over-the-shoulder glances. These earrings are not overly snug or too heavy in any way, and they arrive in a stylish box! The inset stones sparkle and catch the light, as do the links throughout the dangly chains. Really impressed with these stylish, silver cuties! 🔗 Would gladly recommend this product to others or give as a thoughtful gift!",0.989200,positive,1
AFFTUCHGJUUAQGYCODAGZQR3JBVA_B07ZJ3ZHKY_1575917075815,Amazon_Fashion,B07ZJ3ZHKY,B07ZJ3ZHKY,B07ZJ3ZHKY,"Compression Running Cycling Socks Blister Resistant Athletic Sports Cushioned Tab Socks for Women Men 6 Pairs (Small, 2 pairs black+2 Pairs grey+2 Pairs black/green)",test,5.0,0,0,False,142,729,Great low ankle cut compression socks.,"These were purchased for a shoe size 7 woman. The fit is excellent. I have no complaints, they are soft and wear well over all day use. The socks have been washed, dried and worn. They maintained their shape in the wash and dryer thus far. They are not extreme tight fit old school type compression socks. They are rather a more gentle compression. The compression socks are what I like for when going on walks or when I will be on my feet a lot throughout the day. When cooking for hours I find that they provide me with just enough foot support. I had a 3x fractured foot, that is why I need these to minimize my foot swelling on days I don't or can't wear the full length socks. Overall, I am very happy and I would buy again.",0.952700,positive,1
AEHANEZYFTVZKWKP7KWNAWWP3YUQ_B07J5KD8BS_1571881928796,Amazon_Fashion,B07J5KD8BS,B07J5KD8BS,B07J5KD8BS,Women's Storybook Princess Party Costume Halloween Belle Dress,test,5.0,0,0,True,6,28,looks,looks of costume & fits well,0.273200,positive,1
AEIFF4UKBMMHMIA3F5OUJLVN22OA_B074TKY1TZ_1629150052226,Amazon_Fashion,B074TKY1TZ,B074TKY1TZ,B074TKY1TZ,Huggalugs Baby or Toddler Girls Mermaid Legging Pant 6-12m,test,5.0,0,0,True,29,150,Stretchy and fun,These are meant to be stretchy and that’s why we like them. So comfy. I don’t like most bloomers during the fall so we wear these instead. Super cute.,0.897900,positive,1
AE7EXWA5Q4WNDUDTMSKQHDP4DQWA_B01M0WRL8J_1485462800000,Amazon_Fashion,B01M0WRL8J,B01M0WRL8J,B01M0WRL8J,"HOMEYEE Women's Voguish Colorblock Stripe Pencil Dress B275 (L, 3/4-Black)",test,5.0,30,1,True,68,348,"My boss said ""That dress is everything""","And he's gay and fabulous so what more do you need to know? I sized up just to be safe and it's a perfect fit. I'm generally always a medium but I purchased the large. I am 5'6 and 145 pounds, around a size 8 in general, medium chest. The length is perfect. The material slightly rides up or bunches occasionally but for the price I'm very pleased.",0.948400,positive,1
AEJRPZ6FASYV5X5P7COD4TOULV4A_B096RZ3J7D_1628520313851,Amazon_Fashion,B096RZ3J7D,B096RZ3J7D,B096RZ3J7D,Women Letter Butterfly Print Cut and Sew Rib-Knit Hoodie Contrast Color Pullover,test,4.0,0,0,False,22,128,Cute Shirt!,This shirt fit as expected and the material is different than I imagined but I love it! Very stretchy and comfotable. Recommend!,0.907800,positive,1
AF4P6A3SEKS2HCISWAKFZVIFM7NQ_B08JTPV1SF_1612230740771,Amazon_Fashion,B08JTPV1SF,B08JTPV1SF,B08JTPV1SF,Joeyan Gold Square Initial M Necklace 26 Alphabet Letter Pendant Necklaces Engraved A-Z Tag Necklace for Women,test,5.0,0,0,False,167,922,Cute Initial Necklace,"This is one of those pieces that you cringe when thinking about. What looks good online can sometimes be disappointing. Not this. The box chain gets high marks, as does the LENGTH of the chain. Too often jewelry sellers opt for what amounts to a “choker” length chain. Even 18” can be tight. This hangs JUST perfectly. With the extension totally out it hangs a bit longer than shown on the model. That is fine with me. The rectangle initial is also something I worried about. Would it be TOO large, too small? Too “gaudy”? NOPE! It too was perfection! While this states “unisex” or rather “gender free”, I found it pleasing more feminine. To me, it is more on that side than in the middle. I loved the fancy gift box, and the “hang tag” (discretely hidden) helped hold this necklace in place. Great gift for anyone, any occasion, or for yourself. Can’t beat the price and I am honestly thinking about getting a second one!",0.982800,positive,1
AH63OX6URKR4QL5RQCRPRZADQQHA_B072XZKKGX_1561560814026,Amazon_Fashion,B072XZKKGX,B072XZKKGX,B072XZKKGX,"NBGRLVS Oversized Beach Towel, Beach Blanket, Large Pool Towel, Picnic Blanket in Tie Dye Colours with Attached Elastic Loop (48x72) (Tropicana)",test,5.0,0,0,True,20,98,Best beach towel ever!,In love with this towel! It’s so large that it could actually be used as a blanket outside as well,0.764400,positive,1
AEUDZQDVSZYCHEXQSXLB6NWQTMHA_B07SKSX25T_1564579124387,Amazon_Fashion,B07SKSX25T,B07SKSX25T,B07SKSX25T,SKYWAY Reading Glasses & Sunglasses Women & Men Tinted Grey Rimless Sun Reader Glasses UV Blocker Fishing Driving (3.0X),test,4.0,0,0,False,69,355,"Finally, I can see!",These are super comfortable on w/the lightweight construct. Not a deep dark gray but still blocks sun adequately and the bottom bifocal part is just what I need since I've not been able to order RX sunglasses. The only thing I would change is to extend the lower bifocal part just a wee bit up on the lenses. Nice & strong at 3.0 mag and look cool on too!,0.916800,positive,1
AFB6OR5RIL4UP5HCNAYDCP24UQ4Q_B08QM77HZG_1617295702780,Amazon_Fashion,B08QM77HZG,B08QM77HZG,B08QM77HZG,Strappy Sports Bras for Women Yoga Longline Workout Padded Bras Medium Support Running Tops Black-S,test,1.0,1,0,True,15,72,Not a great fit.,My breast were hanging out of the side band because it is cut so narrow.,-0.273200,negative,0
AFSEJPKRLEIWXKT6TKGUPWX2LPTA_B085S5JJ6F_1586734211995,Amazon_Fashion,B085S5JJ6F,B085S5JJ6F,B085S5JJ6F,ARRIVEOK 100pcs/set Safety Disposable Gloves Plastic Clear Food Glove Premium Polythene Vegetable Fruit Kitchen Avoid Direct Touch,test,5.0,1,0,True,56,286,They are as described,"Exactly what I ordered. They are not form fitting or sturdy. These are the gloves you want when you are going to wear them a quick minute and dispose of them. In the mist of this pandemic they are perfect. Bought 3 packs. So if any are left over, they are perfect for my craft projects.",0.827100,positive,1
AECYM4TEVRJGZ43LFV7V2ORY5R4A_B01EHH08US_1463501645000,Amazon_Fashion,B01EHH08US,B01EHH08US,B01EHH08US,J.cotton Cotton Kimono Bath /Spa/Shower Bathrobe Terry Bath Robe Men/Women,test,5.0,3,1,False,230,1295,Soft absorbent lightweight robe,"I received this bathrobe directly from the manufacturer at no cost for evaluation, and here are my thoughts. This kimono style bathrobe is soft and substantial without being heavy. I'm 5'8, weigh approximately 142, and it fits me very comfortably. The robe is very well made with impeccable stitching and same color piping on the front and sleeves. It's thick enough to feel substantial, and feels comparable to the robes available at resorts. Woven of a modal, cotton, and polyester blend, the robe is a crisp white color, soft, very absorbent, and machine washable for easy care. It's kimono style design features comfortably wide cuffed sleeves, a sash closure with belt loops, and two front pockets. Other than a few loose thread ends that I snipped off, I didn't find any fault in the workmanship of this robe, and I didn't see any shrinkage after I washed it. It feels soft and smooth against my skin, and it's comfortable as well as absorbent. It's thick enough for good coverage an comfort in most seasons, but isn't the sort of robe you snuggle up with for warmth in winter. This is a full length robe that comes to just above my ankles, so while it fits me very nice (at 5'8""), a smaller person might find it a bit long. Overall this is a good looking, well made, and lightweight robe.",0.977200,positive,1
AFHYOGQCX7X3J7QYFOLJMIAUCWBQ_B07RT3719W_1567030720751,Amazon_Fashion,B07RT3719W,B07RT3719W,B07RT3719W,Allison Rose Atelier Double Layer Chain Necklace for Women – Worn Silver Plated Iron Chain with Glass beading and copper worn gold plated Disc Embellishments (Silver-tone),test,5.0,0,0,True,13,91,Striking in person!,Beautiful necklace! Received lots of compliments. Love the extender for length options too.,0.902000,positive,1
AHX4XWVVQUKT3FCNWCVASDF4Q56Q_B08MQRXF33_1610218981855,Amazon_Fashion,B08MQRXF33,B08MQRXF33,B08MQRXF33,Coach Womens' Jade Shoulder Bag in Colorblock (Chalk - Pale Green - Multi),test,5.0,0,0,True,8,38,Gorgeous purse,Just fabulous and I love it so much!!!,0.858200,positive,1
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA_B0C3K4V2FF_1633368187436,Amazon_Fashion,B0C3K4V2FF,B08VF62W34,B0C3K4V2FF,Colosseum Active Women's Chloe Fleece Crewneck Sweatshirt,test,4.0,0,0,False,48,269,Vanilla Cream = Heather Grey,This sweater is not vanilla cream as advertised. It’s a light heather grey. The sweatshirt is very comfortable and fits true to size. I ordered a medium - my usual size. It’s more a fitted sweatshirt - it’s not baggy. Well made and soft. Color is completely misleading.,0.418800,positive,1
AERILQUDTCSB6QXRP3CU2KJBD4XQ_B08SVW4LWM_1654292765156,Amazon_Fashion,B08SVW4LWM,B08SVW4LWM,B08SVW4LWM,Dacomfy Women's Casual Summer Shoes Comfortable Wedge Sandals Outdoor Beach Sandals Slip on Sport Athletic Sandals,test,5.0,0,0,True,11,72,Comfy sandals,"Love these summer sandals. Very comfy, correct height and very practical",0.636900,positive,1
AFKOYQK5VOGBPBYWQSMBS24S4UWQ_B00FVGQRV4_1456974944000,Amazon_Fashion,B00FVGQRV4,B00FVGQRV4,B00FVGQRV4,YARUIE 2 Holes Assorted Color Round Wooden Sewing Buttons Scrapbooking Bulk 15 MM (Pack of 200),test,5.0,0,0,True,13,69,Five Stars,I love the buttons I use them for jewelry making. I'm very satisfied.,0.807000,positive,1
AFMOXQCF6TPRIJP6HNS3XS65LWSA_B07B4RFBP7_1534785004877,Amazon_Fashion,B07B4RFBP7,B07B4RFBP7,B07B4RFBP7,SOJOS Fashion Cateye Women Sunglasses Mirrored Lens Stainless Steel Frame SJ1055 with Gold Frame/Purple Mirrored Lens,test,4.0,0,0,True,24,124,"It’s good, but cheap.",It you want a different type of sunglasses than there’s are it. However I will say it does feel cheap to some degree though.,0.077200,positive,1
AFXMJCVLRCGRAEC7P37FZHEB24UQ_B08GZ22G6N_1605212141364,Amazon_Fashion,B08GZ22G6N,B08GZ22G6N,B08GZ22G6N,"Yotako 10 Set Adjustable Waist Buckle Extender Set, Jean Waist Tightener Jean Buttoned Replacement Clip Snap Tack Metal Button Jeans Button Attacher for Loose Pant Gifts for Women",test,1.0,0,0,False,11,62,Totally Misunderstood The Use For These,I thought these were extenders. Sorry to have a senior moment.,-0.077200,negative,0
AFX4IIY3YM244AZVJR3S5EWV67ZA_B0C6KPWTB3_1419048157000,Amazon_Fashion,B0C6KPWTB3,B00N2Y7W5W,B0C6KPWTB3,RefrigiWear Nylon & Goatskin Glove,test,5.0,3,1,True,24,142,Keeps my hands nice and toasty warm,"Keeps my hands nice and toasty warm... even withstands the super chilly Wyoming wind that make the negative temps 20 degrees, or more, colder.",0.599400,positive,1
AH7PUGRHUK726QTRRBE5GH4Q5QYQ_B01BGMHUBM_1503004144287,Amazon_Fashion,B01BGMHUBM,B01BGMHV70,B01BGMHUBM,Reading Glasses Bifocal Floral Pattern Crystal Readers (1.75 Brown),test,5.0,1,0,True,8,36,Love them,I have two pairs of these. Love them,0.636900,positive,1
AGZHQWGJNPXLYI7NKTZMFC64OELQ_B07K9FDMRF_1597367009451,Amazon_Fashion,B07K9FDMRF,B07K9FDMRF,B07K9FDMRF,"EARTHLING 3.0 Erthe Athletic Grounding Shoe Strap - Electrically Conductive Band Fits All Shoes - Removes Electric Tension to Increase Performance for Running, Jogging, All Sports and Exercise",test,1.0,0,0,True,13,73,Waste of money.,Don’t waste your money. They wi t adhere after 1 wear. Very disappointed.,-0.734600,negative,0
AESWN4MNC3C3BYVK4AHEJNPWIPAQ_B07KMFS1YV_1550767915786,Amazon_Fashion,B07KMFS1YV,B07KMFS1YV,B07KMFS1YV,Colosseum Women's NCAA-Contract-Cotton/Poly-Fleece Full Zip Up Hoodie Sweatshirt-Alabama Crimson Tide-Heathered Crimson-Large,test,3.0,1,0,True,23,126,Decent,The sleeves are tight and I'm not a thick person. A little annoying i can't push the sleeves up. Overall decent quality jacket,-0.341500,negative,0
AEQIBXVZS3BKEDYL3LKW7GUBZMTQ_B07S6FQXD4_1567016579921,Amazon_Fashion,B07S6FQXD4,B07S6FQXD4,B07S6FQXD4,LOLANTA Child Kids Spiny Stegosaurus Inflatable Dinosaur Costume Brown,test,5.0,0,0,True,32,190,Cute Costume,This costume arrived when expected and is absolutely adorable. Easy to put on and not difficult to take off. Would definitely recommend to anyone looking for a blow up costume for Halloween.,0.918300,positive,1
AEIMPZY4F2THWRSYP4KR67MOYDPQ_B00YXE2FVQ_1446399789000,Amazon_Fashion,B00YXE2FVQ,B00YXE2FVQ,B00YXE2FVQ,"Waist Belt, ISWEES 2 Pieces Metal Leaves Waistband Elastic Stretch Waist Strap Cummerbund - Golden and Silver",test,5.0,0,0,True,6,29,Five Stars,Very good for very low price.,0.202300,positive,1
AEOTF5PG3JZQBEZYUC5UGIGPX2PA_B01JKM7POW_1474734071000,Amazon_Fashion,B01JKM7POW,B01JKM7POW,B01JKM7POW,Elevin(TM) Women Cowboy Denim Casual Deep V-Neck Bandage Elastic Waist Jumpsuits (XL),test,5.0,3,1,True,43,244,I bought a larger size to go over clothes good thing it just fits,"I bought a larger size to go over clothes good thing it just fits, but so soft,and comfortable,i love it.Bought for overalls or as my Dad use to call them..""Over Hauls"" same thing,pull them over your clothes.These are nice enough to wear alone.",0.884600,positive,1
AG3FNTQCNN3DHNEYI2W2RVN77WDA_B07WK19BZG_1580082057013,Amazon_Fashion,B07WK19BZG,B07WK19BZG,B07WK19BZG,Tgirls Fashion Heart-shaped Chain Copper Choker Necklaces Heart Pendant Necklaces Collar Jewelry for Women and Girls (Gold),test,1.0,0,0,True,14,70,Don't be fooled,"When I first saw the necklace, it looked real. After 2 days it turned.",0.000000,negative,0
AEWBQ5F5N444XQUPWVK2UGN4FITA_B00P2N4XJE_1581173290506,Amazon_Fashion,B00P2N4XJE,B00P2N4XJE,B00P2N4XJE,Gem Stone King 15.00 Ct Round Multicolor Cubic Zirconias CZ Tennis Bracelet 7 Inch,test,5.0,0,0,True,19,115,Beautiful bracelet.,Beautiful bracelet. Haven't taken it off since I received it. Nice brillance to the stones. Great value. Well made.,0.936000,positive,1
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ_B07V6FW8DL_1565708789830,Amazon_Fashion,B07V6FW8DL,B07V6FW8DL,B07V6FW8DL,Umamebet Elegant Leaf Dangle Earrings for Women Sparkling Crystal Teardrop Earrings Fabulous Jewelry for Wife / Girlfriend / Mother,test,4.0,0,0,False,137,737,Beautiful and lightweight!,"These are really pretty! They are great earrings for a special occasion and will add a glamorous touch to any outfit. They are surprisingly lightweight and do not pull at my piercings and earlobes as some heavier earrings tend to do. The gold metal is more champagne than yellow. Not brassy at all. The miniature stones grab just the right amount of light to keep things looking classy and not gaudy. The leaf design is gorgeous and interesting to look at, and the teardrop is flexible and hangs via a hinge on the underside of the leaf. It gives the earrings a bit of give which makes them comfortable to wear. The price is a bit high for the quality of the pair but they can definitely be worth it if they're meant for a special event.",0.977100,positive,1
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA_B0897F65PP_1604924880687,Amazon_Fashion,B0897F65PP,B0897F65PP,B0897F65PP,"Shiny Toddler Little Girls 100% Cotton Unicorn Floral Summer Casual Play-Wear Dress,Striped&Girl,L(6)",test,5.0,0,0,False,31,159,Cute dresses,The dresses fit true to size. They are well made and well stitched. I love the designs on the front. My girl looks so sweet in them. Perfect for everyday wear.,0.965100,positive,1
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ_B071L688NB_1498615473998,Amazon_Fashion,B071L688NB,B071L688NB,B071L688NB,"Colorful Oval Kurt Cobain Inspired Mod Round Pop Fashion Sunglasses (Black, Pink)",test,5.0,1,0,True,11,88,Everything I hoped and more.,Fashionable. Comfortable. Affordable. Available in fun colors. Will probably order more.,0.765000,positive,1
