review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AF77ESBQLRAISGBYP2Y25STO3GNA_B01N6GQ3P8_1491720192000,Amazon_Fashion,B01N6GQ3P8,B01N6GQ3P8,B01N6GQ3P8,Yucharmyi Women's Summer Sexy Sleeveless Open Back T Shirt Casual Tops Casual Teen Girls Tees T Shirts Loose Stretch Shirts (Pack of 2),validation,1.0,0,0,True,42,199,"Okay, but not worth it.","It looks so good in the photos, but the top is loose around the armholes, making it look like it doesn't fit me at all. So sad they didn't fit like I hoped, but I feel like I should have expected it."
AHHBOW4HMS34WYROOBIU64TQIWUQ_B016U3GXMO_1447377170000,Amazon_Fashion,B016U3GXMO,B016U3GXMO,B016U3GXMO,MARCOREPUBLIC Alaska Womens Soft Fur Eskimo Boots - (Dark Camel) - 7.5,validation,5.0,2,1,False,13,60,Five Stars,perfect. i love them and cant wait to wear them in the cold!
AEGRPKH4O5SYRMYSBR43NY5PSPIQ_B011A9OV90_1442602587000,Amazon_Fashion,B011A9OV90,B011A9OV90,B011A9OV90,"Roc Men's Body Shaper Slimming Compression Shirt,Shapewear Shirts (White, X-Large)",validation,4.0,3,1,True,135,666,great shirt for the price,"Do to multiple back surgeries, I like to wear compression shirts to help if my back gets sore. I usually wear Tommy Copper brand but wanted something a little easier on the wallet. So far I like the material it's made of. It doesn't ride up as easily as others do. I do wish I could have found this in a normal tshirt style as opposed to a muscle shirt. My only issue is that I wear between a XXL and XXXL depending on which brand shirt I buy, so I purchased a XXL compression shirt. Once I tried it on, it was too big so I exchanged it for a XL which is not quite as tight as I'd like but it will work. Overall, considering the price and quality, I will order more."
AEEAOE5EGLP65TZKVNYCLN4VMJPQ_B00YUB173O_1480187854000,Amazon_Fashion,B00YUB173O,B00YUB173O,B00YUB173O,HONEYJOY Fasion Wide Flower Inlay Green Rhinestone Bangle Bracelet for Women,validation,4.0,0,0,True,57,293,Nice for the price,"It is nice. A lot lighter weight than I expected and hard to tell that the rhinestones are green. They almost look black, but considering I got it on a Lightening Deal, the price was good. It is unfortunate that there was a shipment delay. Would like to have had it a day sooner, but, oh well."
AGRNBOX2LQ4JNILAYBRID3ED2YWQ_B08DNG4KZM_1599654203835,Amazon_Fashion,B08DNG4KZM,B08DNG4KZM,B08DNG4KZM,SweatyRocks Womens Casual Long Sleeve Pullover Sweatshirt Graphic Print Shirt Tops Green L,validation,3.0,2,1,True,52,249,Good but could be better!,"Runs small, if you’re looking for a loose fit I’d suggest going 2 sizes up. I expected it to be longer but stops at end of stomach and start of hip bone. The fabric is nice for working out or for a cooler autumn day. I like it just wanted it longer."
AHT7S3FVSF7JLMSUR4UER6QWCKRQ_B073RG8FH9_1528173412118,Amazon_Fashion,B073RG8FH9,B073RG8FH9,B073RG8FH9,COOKI Retro Womens Watches Clearance Quartz Female Watches Comfortable Leather Lady Watches-H66 (Black),validation,4.0,2,1,True,82,381,I’m not sure that what I should have rated this with 5 stars,"You get what you pay for and the band fell apart on one side where it connects to the watch face within 10 minutes of putting it on making it a pocket watch until I could get to my room so I fix it. But I wasn’t looking for a timex or better. I wanted a watch that would keep time, which it does. I wanted a watch who’s face I could read without my glasses, which it has and I can."
AELVLBMQXGE55TYLKEFFXNVB7J5A_B00QUJ88DG_1568410028231,Amazon_Fashion,B00QUJ88DG,B00QUJ88DG,B00QUJ88DG,"KalematStore 24k Gold Plated Necklace for Time Turner Fans, Gold Glass Hour Sand in a Branded Red Velvet Pouch and Gift Box",validation,5.0,1,0,True,9,53,Very happy,Perfect piece for me. Great quality and amazing value
AE2HSMIW7GHQ6K4RNZB5NYGK7O6Q_B06XPCVTNK_1494427568000,Amazon_Fashion,B06XPCVTNK,B06XPCVTNK,B06XPCVTNK,20 PAIRS Keepons Superstretch Black Prevent Eyeglass Slipping Anti Slip Anti Slide Eyewear Sunglasses Spectacles Glasses Temple Tips Sports Ear Hooks Sleeves Retainer,validation,5.0,0,0,True,68,358,Glasses remain in position.,These arrived two days ago. I immediately place a pair on my glasses on. Repairing front deck is sweaty hard work. My glasses did not move from my nose or ears. All hours of daylight I did not push the glasses back into position. These are not in the box of smart thinking but in the box of sharing and selling a product worthy of excellent written remarks..
AE2BLXPEH643OUNYUROLEJOHCMWQ_B07DWRT2C5_1577774823497,Amazon_Fashion,B07DWRT2C5,B07DWRT2C5,B07DWRT2C5,NUWEERIR Womens 100% Mulberry Silk Scarf Long Satin Scarf Fashion Designer Scarf Lightweight Wraps,validation,2.0,3,1,True,70,331,Disappointed in the color,"The photo makes it look like it will be a pale pink, black and white scarf. What actually came was a light beige, black and white scarf. It's not as cute as it is in the photo. The colors are dull. The fabric and size was nice, but the coloring is not going to work for the outfit I purchased it to go with, So I plan to return it."
AGUOCKJY3B6HKTPGCKYZWDJNHADQ_B07MG85767_1569381515292,Amazon_Fashion,B07MG85767,B07MG85767,B07MG85767,Lands' End Boy Solid Short Sleeve Rashguard Ocean Blue Little Kid Medium,validation,5.0,0,0,True,5,26,Soft fabric.,Good fit and good quality!
AGSQ76JVL6BSR4OMGRMBZTHQAU4Q_B07JWLTCLX_1483871999000,Amazon_Fashion,B07JWLTCLX,B0163N2T38,B07JWLTCLX,"SoundBot® WEAVE HD Stereo Bluetooth 4.1 Wireless Smart Beanie Headset Musical Knit Headphone Speaker Hat Speakerphone Cap w/ 5Hrs Music Streaming & 7Hrs Hands-Free Talking, 60Hrs Standby, Built-in Mic",validation,4.0,2,1,True,43,235,Good for indoor music but not good when there is ...,Good for indoor music but not good when there is outside noise. Especially when you are walking where there is constant traffic. It is almost like a mini speaker near your ears. Everybody in the room can hear what you are listening to.
AHWOWTW3E7RZAF4YGUOPB2XPJ56A_B01FSS8F28_1510898252497,Amazon_Fashion,B01FSS8F28,B01FSS8F28,B01FSS8F28,"HolyThreads! Fiber Optic Tie (White Tie, 7 Colors) - Light Up Tie - Glow Tie (Large)",validation,5.0,0,0,True,26,130,"Looks nice in daylight, looks awesome in the dark","Hit with husband, he opened it early It was suppose to be a surprise to wear at company party He is looking forward to wearing it."
AFVUK7PIJO56QN3N25A6RVGBR45Q_B08L8RDNP7_1669837302742,Appliances,B08L8RDNP7,B06XC76JVZ,B08L8RDNP7,"METRONIC Impulse Sealer 8 inch, Manual Heat Sealer Machine for Plastic Bags, Shrink Wrap Bag Sealers Heavy Duty Sealing Machine With Repair Kit (Blue)",validation,5.0,0,0,True,12,62,Much needed!,This is great to seal my baked goods. The price was fantastic.
AHKICEGHX3BPUJXFWMJ5PBGQ7CQQ_B01M8MUHEW_1658751324031,Appliances,B01M8MUHEW,B01M8MUHEW,B01M8MUHEW,"Inline Water Filter Kit for Ice Makers with 1/4"" Tubing and a T-Connector",validation,5.0,0,0,True,30,158,I can eat ice again,"No more yucky after taste in my drinks from the ice, this filter takes out everything that made my ice taste bad and feel slimy! You will not be disappointed."
AHV7W6HBI4YBVZR5TACGV3TD6X3Q_B071YXP3VN_1568031105536,Appliances,B071YXP3VN,B071YXP3VN,B071YXP3VN,"(EXP339) Y54414 40111201 37001042 Dryer Drum Roller, Belt and Idler Pulley Kit ( PS11741913, AP6008773, WP37001042, WPY54414, PS11757553, AP6024203, WP40111201, PS11742271, AP6009126 )",validation,4.0,0,0,True,71,331,All bagged parts may not fit your dryer- 411.,"I bought this kit for my Maytag dryer and everything went on well until I got to the drum rollers. They are now made in China and were way too small even though they are the right part number. My old ones were still good, so I left them on. Be sure this is not a part you are in dire need of because it may not work for you either."
AH47Y3FJKEZYVKBFG347BWKJYC2Q_B091Y6D8TD_1634511140100,Appliances,B091Y6D8TD,B091Y6D8TD,B091Y6D8TD,WR50X10068 Refrigerator Defrost Thermostat Replacement for GE Refrigerator by Fetechmate-Replaces WR50X10028 WR50X10074 WR50X10015 WR50X10017,validation,5.0,0,0,True,9,57,Product as described,"Best value for my money, easy installation Great shippinf"
AGDWQP5N57QJ5IU4RF6V5DKYEVRA_B01AVHMCWA_1568288911681,Appliances,B01AVHMCWA,B01AVHMCWA,B01AVHMCWA,"3 X WLF-UKF01 - Replacement Filter for Maytag UKF8001, UKF8001AXX, 67003523, 67003526, 67003527, 67003528 - Triple Pack",validation,5.0,0,0,True,7,42,Great price,So happy with filters. Price was terrific.
AFGDGTYNFT2CZJONZNDRHJB5AOHA_B083GH1DBS_1597639630649,Appliances,B083GH1DBS,B083GH1DBS,B083GH1DBS,"AdHoc Mr. Brew Pour-Over Coffee Maker - Single Serve Coffee Maker - Pour Over Coffee Dripper with Double Layer Filter - Stainless Steel Coffee Maker - Steel, 10.5""",validation,5.0,11,1,False,154,793,Best pour over ever!,"I love this because it is adjustable. There is a magnate on the cone hinge. If I gets greasy it will slide down when you add water. It is important to keep it clean. Sometimes I make my coffee in a short Yeti and sometimes in a tall one. As for the filter, here's the deal: it is a mesh that is permanently connected to the outer cone. After a couple of years the water would not run through anymore because the space between the cone and the mesh was clogged with who-knows-what. I would clean it with vinegar but it still didn't work. I took a single edge razor and trimmed the mesh out. I like it so much better this way. I use a paper cone filter which makes clean up so much faster and easier. It's stylish, modern, easy to use, and makes the best pour-over! You won't regret buying this!"
AHLY6TTCM4ZXQBXY3744FA75JYQQ_B07T12RY5G_1657428466518,Appliances,B07T12RY5G,B07T12RY5G,B07T12RY5G,"8-12 Cup Reusable Basket Permanent Coffee Filter, Perfect Fit 8-12 Cup Mr Coffee, Black & Decker, BUNN, Cuisinart and Hamilton Beach Basket-Style Coffee Maker Filters (Mr Coffee Filter 8~12 cup)",validation,5.0,0,0,True,5,32,Perfect fit for the Mr coffee 12 cup,Cleans easy and worker perfectly
AFIF3RP57P7LMO75SAAEHYJXXCDQ_B0150X71NU_1454672121000,Appliances,B0150X71NU,B0150X71NU,B0150X71NU,"The Laundry Alternative Mega Spin Dryer, Huge 22 Pound Capacity, Ventless Portable Electric Dryer. 3 Year Warranty, 110V, Saves You Time And Money!",validation,4.0,2,1,True,59,326,The perfect hand-washables solution,"I love it! I have a lot of hand-washables and this is a real pain-in-the-hand saver! My only complaints are the wobbliness when a new load starts up, and the bits of Styrofoam left in machine from packaging that only come out via water flushing them out through the drainage spout during the first few loads. Video here: [...]"
AH5Q5W3ACUQBPWDD476PAKRXYXPA_B005BNMW3Y_1456357704000,Appliances,B005BNMW3Y,B005BNMW3Y,B005BNMW3Y,Whirlpool LA-1008 Drum Support Roller & Axle,validation,5.0,0,0,True,6,28,As Good As OEM!,"Works as good as OEM, thanks"
AH6DKCLAPL5GEPMGLA4KQEMFRUXA_B01MR3232E_1525480770091,Appliances,B01MR3232E,B01MR3232E,B01MR3232E,Whirlpool W10882923 Ice Maker,validation,4.0,0,0,True,56,333,"Part is great, however","Part is great, however, it is different from original part and required a separate wiring harness. We had to disassemble it much more than repair videos suggested and definitely was not plug and play. However, worth the time, just take pictures as you disassemble and educate yourself on which harness to use since two were included."
AGRGDPOSJML4YZGRFC3GAFQFXFIA_B07VFQ438P_1550021488495,Appliances,B07VFQ438P,B01BXD2OQA,B07VFQ438P,"New Star Foodservice 28812 Commercial Grade Stainless Steel 18/8 Frothing Pitcher, 20 oz, Silver",validation,4.0,0,0,True,29,144,Not for latte art,"I wouldn’t get this pitcher if you are looking to do precise latte art because the mouth is a little too wide, but the quality and size was good"
AFWWPQHUINV6HUKDKQZK6X7W4FWQ_B000FKGPH2_1390251377000,Appliances,B000FKGPH2,B000FKGPH2,B000FKGPH2,ProTec WF2 Kaz humidifier Filter,validation,5.0,0,0,True,24,113,Again....,A product you have to buy because it goes with the main product. So what am I supposed to say about it. It works.
AHJJE2B7MZSDUYWWCEMLYXBJN5QQ_B008YDTF5Q_1643768664047,Appliances,B008YDTF5Q,B008YDTF5Q,B008YDTF5Q,"ERP WR13X10020 Hinge, Bottom Black",validation,5.0,0,0,True,6,38,Exactly what was needed,Perfect match for the old refrigerator
AFXGVGTUJUX3U34H35TWU6JDEQAQ_B002YTTWAY_1363111216000,Appliances,B002YTTWAY,B002YTTWAY,B002YTTWAY,Whirlpool Part Number W10110225: Flowmeter,validation,5.0,0,0,True,27,163,"Works perfectly, thank you!",We accidentally broke our flowmeter tinkering around. We ordered this one for a machine that's about 7-8 years old and everything has been working fine ever since.
AETGQDEXEDAWZU4DGYZARQVO7V2A_B00KE1QZH2_1619881376890,Appliances,B00KE1QZH2,B00KE1QZH2,B00KE1QZH2,Innoseal 15929 Professional InnoSealer Bag Sealing Machine,validation,5.0,0,0,True,14,77,Makes life so much easier!,Life changing! Lol I should have bought these for my cakepop orders long ago!
AHMEBAAYPD2B3XLPB4UAXBIZ5FVA_B0BSRS2KWY_1595382262969,Appliances,B0BSRS2KWY,B07GY4DS42,B0BSRS2KWY,"Igloo Large-Capacity Automatic Portable Electric Countertop Ice Maker Machine, 33 Pounds in 24 Hours, 9 Ice Cubes Ready in 7 Minutes, with Ice Scoop and Basket, Illuminated LED Lights",validation,1.0,6,1,True,134,681,melting melting melting,"it is not keeping ice. After making ice and become water again the next day. - I put a bottle of water(500ml) in the evening and it made ice well with noisy sounds. When I woke up in the morning, most of the ice was melted. -I put more water into the machine when the lighting of ""Add Water"" is blinking, but it is not working. I had to turn off the machine and on again each time. - There is no drain for the extra water. I have to bring this heavy machine to the kitchen to pour the water into the sink because I am concerned about the water in the room temperature occurs moss in the machine. This is not freezer, refrigerator, and do not expect low temperature keeping the ice."
AGPYZ3M6ME4ZHC3JSGNK6KG477AA_B07Y1SVPYH_1402248182000,Appliances,B07Y1SVPYH,B001B194FY,B07Y1SVPYH,"Cilio C104943 Porcelain Coffee Filter/Holder Pour-Over, 4/Medium, White",validation,5.0,2,1,True,185,967,Classy way to make good coffee,"I decided to try these after reading a lot of reviews by plastic-ophobes and coffee lovers, but mostly I liked the idea of classing up my coffee making by using a cool looking piece of porcelain rather than a cheap plastic unit. After using it for a while, I would say that's the best reason to purchase this. I can't say that I notice any improvement to either my health or the taste of my coffee from using this, but it looks great and it's easy to clean. I had a little trouble at first with the water taking overly long to drip through, but found that if I rolled the bottom of the filter a couple of times it worked fine. The first filters I used were some cheap off-brand, and I think that was the real problem. Since I've been using Melitta natural brown filters I don't think it's probably necessary to roll the bottom of the filter, but I've gotten used to doing it, and haven't tried it without. It's a nice piece of porcelain, and a fun way to make coffee."
AH23TIQFLSGXFS75VXH7ETD6M2HA_B000NCWUWQ_1393123219000,Appliances,B000NCWUWQ,B000NCWUWQ,B000NCWUWQ,"Whirlpool OEM Factory Kenmore Washer Water Drain Pump Part 3363394, 3352293, 3352292, 2x2x2, White",validation,5.0,0,0,True,42,230,Perfect fit.,"This thing could not have been easier to replace. It was a perfect fit, and functioned just like the oem part. (Without the leak! lol) I can't be any happier with saving so much money, and getting my washer back operating quickly."
AHRGBCKGTY3EZSJFPDVHUBWE23BA_B005B9DP4I_1595015483513,Appliances,B005B9DP4I,B005B9DP4I,B005B9DP4I,GENUINE Frigidaire 5303281153 Rear Bearing Kit for Dryer,validation,4.0,0,0,True,60,314,Great for the price screws soft holes not drilled correctly,"The provided screws are soft and the wrong size, they strip and don't fit. And the holes are drilled slightly off. But after redrilling and using US made screws it fit and seems to work. Don't use the whole tube of grease, the heating coils are very close, it will sling off and start a fire if theres enough lint."
